Date,Open,High,Low,Close,Adj Close,Volume
2020-12-21,1417.500000,1423.849976,1366.699951,1372.650024,1351.026367,11880912
2020-12-22,1384.800049,1384.800049,1345.000000,1373.099976,1351.469238,11425779
2020-12-23,1367.500000,1380.949951,1361.050049,1375.650024,1353.979004,7733697
2020-12-24,1389.400024,1404.000000,1377.000000,1397.099976,1375.091187,7476094
2020-12-28,1405.000000,1421.000000,1404.000000,1412.849976,1390.593018,5849597
2020-12-29,1421.050049,1434.750000,1420.000000,1427.199951,1404.717041,7247673
2020-12-30,1439.900024,1439.900024,1413.000000,1432.500000,1409.933594,8108363
2020-12-31,1435.000000,1444.000000,1425.050049,1436.300049,1413.673706,11072875
2021-01-01,1440.000000,1443.000000,1420.599976,1425.050049,1402.600952,4405469
2021-01-04,1438.000000,1438.000000,1399.000000,1416.000000,1393.693481,7870096
2021-01-05,1419.199951,1430.750000,1409.000000,1426.699951,1404.224854,7193412
2021-01-06,1435.000000,1440.000000,1413.099976,1420.550049,1398.171753,11067025
2021-01-07,1432.500000,1432.599976,1412.550049,1416.250000,1393.939453,9947421
2021-01-08,1432.000000,1442.000000,1423.099976,1431.650024,1409.097046,6884382
2021-01-11,1450.000000,1464.900024,1436.300049,1451.449951,1428.584961,8665696
2021-01-12,1452.449951,1487.699951,1449.099976,1481.000000,1457.669434,10194078
2021-01-13,1492.900024,1496.900024,1462.099976,1470.650024,1447.482544,8467325
2021-01-14,1471.150024,1488.000000,1456.000000,1468.750000,1445.612549,6148583
2021-01-15,1469.099976,1471.650024,1445.000000,1466.650024,1443.545532,7082618
2021-01-18,1469.900024,1502.849976,1467.000000,1483.099976,1459.736328,21412816
2021-01-19,1491.800049,1511.650024,1467.000000,1503.849976,1480.159546,8680127
2021-01-20,1501.000000,1501.000000,1486.000000,1492.000000,1468.496216,6673026
2021-01-21,1492.000000,1494.349976,1468.150024,1474.800049,1451.567139,13166527
2021-01-22,1467.900024,1467.900024,1440.150024,1443.550049,1420.809448,7696182
2021-01-25,1465.099976,1481.000000,1455.150024,1462.849976,1439.805420,10172359
2021-01-27,1468.000000,1471.900024,1406.150024,1409.599976,1387.394287,11778138
2021-01-28,1389.900024,1401.300049,1342.000000,1371.449951,1349.845215,21352223
2021-01-29,1391.349976,1408.750000,1364.500000,1390.500000,1368.595093,14352251
2021-02-01,1410.250000,1482.500000,1401.000000,1476.750000,1453.486450,13185272
2021-02-02,1501.000000,1578.500000,1497.400024,1560.550049,1535.966309,21210103
2021-02-03,1579.000000,1581.699951,1542.000000,1574.800049,1549.991943,10118627
2021-02-04,1566.000000,1588.000000,1543.449951,1579.099976,1554.223999,12242342
2021-02-05,1548.000000,1618.250000,1548.000000,1597.599976,1572.432617,13527358
2021-02-08,1620.000000,1631.650024,1595.699951,1605.250000,1579.962158,8723790
2021-02-09,1610.000000,1628.000000,1586.699951,1611.849976,1586.458130,9210683
2021-02-10,1608.349976,1614.849976,1567.000000,1581.750000,1556.832397,9894003
2021-02-11,1582.000000,1597.800049,1564.199951,1572.349976,1547.580444,6824309
2021-02-12,1573.900024,1592.500000,1573.000000,1581.949951,1557.029175,4955053
2021-02-15,1600.099976,1625.000000,1596.699951,1616.599976,1591.133301,5177622
2021-02-16,1621.199951,1641.000000,1608.449951,1626.650024,1601.025146,6948679
2021-02-17,1620.000000,1621.800049,1583.000000,1586.500000,1561.507568,6397213
2021-02-18,1605.949951,1605.949951,1548.000000,1554.300049,1529.814819,7360280
2021-02-19,1545.000000,1564.199951,1533.000000,1539.099976,1514.854126,8569754
2021-02-22,1545.050049,1573.900024,1539.449951,1548.000000,1523.614014,14725919
2021-02-23,1553.750000,1557.699951,1522.650024,1529.150024,1505.061035,9119953
2021-02-24,1526.500000,1613.949951,1516.250000,1606.449951,1581.143188,7157166
2021-02-25,1609.750000,1636.250000,1602.000000,1606.400024,1581.093994,10054785
2021-02-26,1587.050049,1588.900024,1521.000000,1534.400024,1510.228271,13956423
2021-03-01,1564.000000,1572.550049,1540.699951,1558.900024,1534.342285,6768009
2021-03-02,1575.699951,1587.500000,1551.000000,1568.199951,1543.495728,8055019
2021-03-03,1584.000000,1596.000000,1565.000000,1586.849976,1561.852051,5611205
2021-03-04,1548.550049,1571.000000,1539.099976,1552.050049,1527.600220,8145719
2021-03-05,1531.000000,1545.599976,1521.099976,1530.000000,1505.897583,8722911
2021-03-08,1542.000000,1555.000000,1512.500000,1519.500000,1495.562988,7558525
2021-03-09,1545.000000,1565.699951,1538.250000,1562.500000,1537.885620,7533348
2021-03-10,1572.000000,1575.000000,1552.150024,1555.750000,1531.241943,5527508
2021-03-12,1600.000000,1600.000000,1535.050049,1551.949951,1527.501831,7815602
2021-03-15,1548.400024,1548.400024,1515.300049,1528.650024,1504.568848,6115193
2021-03-16,1530.900024,1540.400024,1510.000000,1512.150024,1488.328857,6861183
2021-03-17,1524.250000,1539.000000,1490.199951,1495.349976,1471.793457,10532214
2021-03-18,1511.750000,1522.050049,1481.150024,1491.000000,1467.511963,9032770
2021-03-19,1485.000000,1511.199951,1474.050049,1497.500000,1473.909546,10617510
2021-03-22,1494.900024,1494.900024,1460.400024,1469.150024,1446.006226,7007816
2021-03-23,1470.000000,1507.449951,1469.099976,1500.150024,1476.517822,9880714
2021-03-24,1490.900024,1506.449951,1471.000000,1478.800049,1455.504150,8184450
2021-03-25,1490.199951,1495.550049,1450.250000,1463.349976,1440.297485,11982178
2021-03-26,1494.000000,1499.000000,1474.000000,1491.300049,1467.807373,6010629
2021-03-30,1506.650024,1562.550049,1501.550049,1553.699951,1529.224243,12803822
2021-03-31,1548.000000,1548.000000,1488.000000,1493.650024,1470.120239,15387253
2021-04-01,1499.400024,1499.400024,1465.000000,1486.750000,1463.328857,17881881
2021-04-05,1480.000000,1485.000000,1431.000000,1449.599976,1426.764160,8003293
2021-04-06,1460.000000,1462.650024,1432.650024,1440.250000,1417.561401,7537867
2021-04-07,1439.300049,1456.699951,1421.550049,1447.199951,1424.401978,12544090
2021-04-08,1453.000000,1460.900024,1430.500000,1432.800049,1410.228882,8806796
2021-04-09,1426.000000,1432.800049,1415.099976,1421.750000,1399.352905,14078908
2021-04-12,1393.000000,1399.000000,1353.000000,1367.050049,1345.514648,11274564
2021-04-13,1368.000000,1406.449951,1361.000000,1400.349976,1378.290039,9300341
2021-04-15,1405.000000,1436.699951,1391.000000,1430.099976,1407.571289,17222492
2021-04-16,1434.949951,1445.000000,1423.500000,1428.650024,1406.144165,7803263
2021-04-19,1390.000000,1417.699951,1372.300049,1412.400024,1390.150146,12034621
